16
(0.000773681,0.00304586)
(0.00202033,0.00303179)
(0.00075102,0.00256442)
(0.00371571,0.000881459)
(0.000301525,0.000616458)
(0.00472523,0.00253015)
(0.00280844,0.00158374)
(0.000990463,0.00274356)
(0.00106037,0.00338103)
(0.00164362,0.0023105)
(0.00146178,0.00235574)
(0.00159385,0.00321516)
(0.00365039,0.000326719)
(0.00161687,0.00124779)
(0.00382598,0.00374258)
(0.000970334,0.00459966)
(0.00200607,0.00299066)
(0.00284907,0.00275709)
(0.000772711,0.00178241)
(0.00363854,0.00107424)
(0.00239887,0.0035814)
(0.00360439,0.000424941)
(0.000382762,0.00459485)
(0.0031685,0.00144314)
(0.00319351,2.9745e-05)
(0.00375363,0.00465529)
(0.00238549,0.000565106)
(0.00308807,0.0012535)
(0.000891825,0.00470494)
(0.00250129,0.0047178)
(0.00366515,0.00347163)
(0.00453509,0.000888841)
(0.00167991,0.00260179)
(0.00364593,0.00245263)
(0.0043842,0.0025021)
(0.00352686,0.0020007)
(0.00130112,0.00234887)
(0.00242564,0.00168388)
(0.00216135,0.000811761)
(0.00312702,0.000572485)
(0.000841506,0.00209828)
(0.000445401,0.003227)
(0.00266339,0.00353348)
(0.0044805,0.00355521)
(0.00345604,0.00219942)
(0.00349064,0.00233882)
(0.00088867,0.00324335)
(0.00322766,0.00256858)
(0.00106277,0.00209121)
(0.000238836,0.000664593)
(0.0045933,0.0037657)
(0.00266529,0.00111205)
(0.0013322,0.000308556)
(0.00279593,0.00349355)
(0.00112032,0.00114058)
(0.00406603,0.00196182)
(0.00323886,0.00451143)
(0.000406444,0.00111988)
(0.00326253,0.000104566)
(0.00467509,0.0019362)
(0.00230398,0.00338336)
(0.00427502,0.00319265)
(0.00184434,0.0027203)
(0.000978863,0.0029071)
(2.91379e-05,0.0012177)
(0.0035717,0.00462244)
(0.000201023,0.00145461)
(0.00095212,0.00153322)
(0.00176317,0.00374806)
(0.000244392,0.00288349)
(0.000106262,0.00431042)
(6.29338e-05,0.00334512)
(0.00403948,0.000469377)
(0.004465,0.00251964)
(0.000573943,0.00435771)
(0.00445584,0.00287793)
(0.00295869,0.00394848)
(0.0012882,2.06566e-05)
(0.00188641,0.00226707)
(0.00292776,0.00191555)
(0.00348477,0.00171708)
(0.00175562,0.00368579)
(0.00317169,0.00270774)
(0.000436635,0.000152489)
(0.00167342,0.000681027)
(0.00303597,0.00177968)
(0.000209075,0.00309891)
(0.000342433,0.00424855)
(0.00356829,2.5059e-05)
(0.00198582,0.00414223)
(0.00438277,0.00165929)
(0.00223778,0.00255909)
(0.000825396,0.00352598)
(0.00257975,0.00271181)
(0.00101068,0.000725135)
(0.00462736,0.00449544)
(0.00244222,0.0016006)
(0.00339886,0.000831537)
(0.00430834,0.00383549)
(0.000984025,0.00119939)
(0.00451652,0.00402)
(0.00297907,0.0047256)
(0.00233653,0.00332151)
(0.00419178,0.00112244)
(0.00334657,0.00139522)
(0.000482298,0.00294697)
(0.00305451,0.00272008)
(0.000723685,0.0038799)
(0.00146369,0.00330343)
(0.00180934,0.00247437)
(0.00402857,0.00165432)
(0.00218744,0.00168841)
(0.00325493,0.000803921)
(0.00251995,0.0027809)
(0.00463941,0.00350397)
(0.00398029,0.00437356)
(0.0027416,0.00217699)
(0.00431678,0.000295759)
(0.000716123,0.00372619)
(0.0014182,0.00406269)
(0.000339034,0.0019005)
(0.00222728,0.00339354)
(0.00462058,0.00295097)
(0.00249107,0.00130189)
(0.00147203,0.00430041)
(0.00377626,0.000718223)
(0.00117236,0.00118132)
(0.00240664,0.00442729)
(0.00198524,0.000144211)
(0.00242581,0.00184228)
(0.00364819,0.00162372)
(0.00143347,0.00160741)
(0.00380071,0.000967877)
(0.00190317,0.00451684)
(0.00469406,0.00332137)
(0.00379715,0.000250722)
(0.000439499,0.00124206)
(0.00364426,0.000277704)
(0.00419303,0.00135296)
(0.0015796,0.000882679)
(0.000870996,0.00057348)
(0.0016009,0.00204335)
(0.0017548,0.00400754)
(0.00168827,0.00374004)
(0.00415175,0.00411408)
(0.000799945,0.00301756)
(0.000955425,0.00223341)
(0.00462497,0.00475614)
(0.00320129,0.00174577)
(0.0044906,0.00311298)
(0.000284768,0.00350538)
(0.0033637,0.000724268)
(0.00474744,0.00222559)
(0.00100197,0.00415809)
(0.00357855,0.00258157)
(0.000258398,0.00444955)
(0.00315505,0.0018593)
(0.00171053,0.000127471)
(0.00108446,0.00339879)
(0.00386751,0.000453839)
(0.00273049,0.00466745)
(0.0034714,0.00368592)
(0.00211849,0.003314)
(0.00365968,0.00053741)
(0.000277395,0.00336791)
(0.00365039,0.000562163)
(0.00209092,0.00223172)
(0.00128643,0.00205599)
(0.00445731,0.0022884)
(0.00143171,0.00325348)
(8.75949e-05,0.0016901)
(0.00292066,0.00324264)
(0.0035494,0.00463118)
(0.00337011,0.00463387)
(0.0032476,0.00245525)
(0.000305334,0.00119572)
(0.00234033,0.00377673)
(9.92655e-05,0.00445882)
(0.00230836,0.00375895)
(0.00021386,0.00258575)
(0.00234449,0.00386425)
(0.00314792,0.00443541)
(0.00131359,0.00443435)
(0.00170902,0.000988522)
(0.00194038,0.00314073)
(0.004242,0.00202797)
(4.84567e-05,0.00238029)
(0.000488239,0.00359786)
(0.0022291,0.00385835)
(0.00344936,0.000694323)
(0.00153123,0.00375469)
(0.00189004,0.00387156)
(0.00274905,0.00198931)
(0.00354801,0.000275036)
(0.000965885,0.00376187)
(0.00286079,0.00331037)
(0.00284374,0.00122633)
(0.00296341,0.00415733)
(0.000878308,0.00467243)
(0.00036348,0.00281868)
(0.00303078,0.00460548)
(6.42817e-05,0.00307924)
(0.0022034,0.000552521)
(0.00189472,0.00443249)
(0.00441087,0.000561705)
(0.000344442,0.00115973)
(0.0043164,0.00223449)
(0.00024891,0.00228307)
(0.0042238,0.00379692)
(0.00255811,0.000407306)
(0.00277641,0.000636523)
(0.00371768,0.000837778)
(0.00186286,0.00189871)
(0.000212736,0.00274116)
(0.00178876,0.000576216)
(0.000777475,3.71695e-05)
(0.000399327,0.000841757)
(0.00311641,0.00260272)
(0.00139428,0.000228755)
(0.00225284,0.00102278)
(0.00079046,0.00259729)
(0.0021825,0.000324481)
(4.93974e-05,0.00243141)
(0.00260755,0.00427319)
(0.00144596,0.000383285)
(0.0046805,0.00422237)
(0.00101981,0.0036158)
(0.00027777,0.00288266)
(0.000732141,0.000490507)
(0.000841455,0.0025209)
(0.00106672,0.00161893)
(0.00255807,0.00146605)
(0.00246069,0.000892106)
(0.00406877,0.00385496)
(0.00112086,0.00153924)
(9.53675e-05,0.00191132)
(0.00413653,0.00227787)
(0.0022358,0.00418593)
(0.00470928,6.09795e-05)
(0.00367674,0.00137286)
(0.000444264,0.00357487)
(0.000812856,0.00146407)
(0.0024083,0.00109063)
(0.00434674,0.00314044)
(0.00158113,0.000405817)
(0.000878969,0.00264786)
(0.00202475,0.00343704)
(0.0041139,0.00448544)
(0.00432915,0.0034003)
(0.00355803,0.000667635)
(0.000157172,0.00365339)
(0.00257896,0.0042937)
(0.00114889,3.2383e-05)
(0.00369725,0.0010758)
(9.33625e-05,0.00259162)
(0.00244866,0.000537627)
(0.00138412,0.00326152)
(0.0020017,0.00379241)
(0.00435214,0.00156606)
(0.00215048,0.0011509)
(0.00197188,0.00302945)
(0.00379876,0.00399663)
(0.00168412,0.00313029)
(0.00369969,0.00123089)
(0.00174822,0.00247534)
(0.00189853,0.00190539)
(0.00134636,0.00447748)
(0.00141672,0.00249525)
(0.00450987,0.000331594)
(0.00357105,0.00460323)
(0.00292322,0.00123733)
(0.000358481,0.00430733)
(0.00449885,0.00236018)
(0.00331737,0.00406862)
(0.00392624,0.000685476)
(0.00043715,0.00111575)
(0.00371492,0.00423591)
(0.000329998,0.000616666)
(0.00258382,0.00402969)
(0.00184756,0.00433204)
(0.00172265,0.00374608)
(0.00145505,0.00306901)
(0.00344119,0.00287177)
(0.000781885,0.00316868)
(0.00320336,0.00435293)
(0.00298954,0.0013442)
(0.000807893,0.00334802)
(0.000869163,0.000524371)
(0.000925824,0.00418653)
(0.00459299,6.96906e-05)
(8.96371e-05,0.00024777)
(0.00118544,0.00380456)
(0.00448368,0.00151543)
(0.00442123,0.00228512)
(0.000762747,0.00148641)
(0.00183479,0.0024854)
(0.000450119,0.00328984)
(0.000772035,0.00389131)
(0.00137924,0.00155392)
(0.00227762,0.0045826)
(0.00112448,0.000484783)
(0.00114443,0.00193237)
(0.0038328,0.0020136)
(0.00245674,0.00475862)
(0.00141776,0.00226736)
(4.59411e-05,0.00150739)
(0.00251513,0.00123138)
(0.00052958,0.00221643)
(0.00274681,0.000168432)
(0.00450156,0.00350956)
(0.00165484,0.00155397)
(0.00121258,0.00210496)
(6.14419e-05,0.00198462)
(0.0012139,0.00144068)
(0.00353854,0.00349152)
(0.00124091,0.00466302)
(0.0039763,0.00238534)
(0.00181301,0.00302673)
(0.00439894,0.00426975)
(0.00300298,0.00103432)
(0.00175474,0.00304892)
(0.00254171,0.00426987)
(0.0042803,0.00307129)
(0.00170393,0.00224473)
(0.00323972,0.00142312)
(0.00097192,0.000112188)
(0.00297709,0.0021845)
(0.00221715,0.00303853)
(0.00416912,0.00343104)
(0.00447921,0.00292529)
(0.00214019,0.000937746)
(0.00280593,0.00133411)
(0.00332309,0.00461894)
(0.00436084,0.00293965)
(0.00410632,0.00258144)
(0.00397396,0.00107869)
(0.000847986,0.0017333)
(0.000566187,0.000345908)
(2.22161e-05,0.00227012)
(0.00259064,0.00326194)
(0.00369324,0.00356256)
(0.00337413,0.00188795)
(0.000964692,0.0008089)
(0.000144109,0.000351441)
(0.00423994,0.00462332)
(0.00327673,0.00159776)
(0.000778692,0.00130028)
(0.00293187,0.00410178)
(0.00113685,0.00251033)
(0.00225905,0.000460798)
(0.000309401,0.00145064)
(0.00153949,0.00115739)
(0.00318394,0.00210567)
(0.0015033,0.00320616)
(0.00437579,0.00409394)
(0.00168572,0.00328666)
(0.00287413,0.000277472)
(0.000392232,0.00383882)
(0.00108637,0.000536341)
(0.00419026,0.000543942)
(0.000377288,0.00268461)
(0.0021417,0.00115598)
(0.00398489,0.000291193)
(0.000475384,0.000339371)
(0.00280153,0.00273443)
(0.000800169,0.00311093)
(0.00418507,0.00233966)
(0.00426832,0.00258664)
(0.00444533,0.000989237)
(0.00101042,0.00403875)
(0.0003008,0.00269614)
(0.00254303,0.00317493)
(0.00297362,0.00293526)
(0.00223137,0.00405999)
(0.00347161,0.00163925)
(0.00460393,0.00384889)
(0.00432386,0.00196325)
(0.0002225,0.00352638)
(0.00225445,0.000697884)
(0.00386575,0.000273601)
(0.00343232,0.00466592)
(0.00338453,0.00283502)
(0.00222321,0.00287047)
(0.000639286,0.00188616)
(0.00385971,0.00164971)
(0.00114254,0.00416051)
(0.00434585,0.00368557)
(0.00255306,0.0025371)
(0.00183846,2.05409e-06)
(0.00181471,0.000527695)
(0.00164131,0.00163627)
(0.00437659,0.0011828)
(0.00359952,0.00459909)
(0.00470918,0.0010716)
(0.000514599,0.00379256)
(0.0013452,0.00394692)
(0.00367611,0.00472973)
(0.00199956,0.00111694)
(0.00281783,0.00263885)
(0.0030031,0.00189516)
(0.00428856,0.00414564)
(0.00127329,0.00385204)
(0.00304884,0.00382635)
(0.00160676,0.000104932)
(0.00382841,0.00342147)
(0.000632627,0.00068734)
(0.000275366,0.000226843)
(0.00187014,0.00387489)
(4.3558e-05,0.00179694)
(0.000164111,0.000558157)
(0.000807126,0.00150931)
(0.00450507,0.00448323)
(0.00145666,0.00172226)
(0.0008178,0.00427449)
(0.00436111,0.0038209)
(0.00138727,0.00386729)
(0.00318417,0.00266057)
(0.00293696,0.00145064)
(0.00170455,0.00454372)
(0.00155557,0.000750582)
(0.00318282,0.0021882)
(0.00143792,0.00345818)
(0.00241504,0.00330806)
(0.0025507,0.0024586)
(0.000322625,0.00271481)
(0.00301676,0.00112975)
(0.00422411,0.00273946)
(0.000830611,0.000898403)
(0.00446172,0.00164841)
(0.000390517,0.00404046)
(0.000686941,0.00177779)
(0.00312537,0.00387111)
(0.00443836,0.00127996)
(0.000539383,0.00136053)
(0.0010413,0.00209496)
(0.00211111,0.00422412)
(0.00428316,0.00354903)
(0.00289992,0.00191583)
(0.00207472,0.000668246)
(0.00437443,0.00239734)
(0.00338305,0.00260882)
(0.00352709,0.00282479)
(0.0005659,0.00435771)
(0.0037232,0.000245247)
(0.00122374,0.00411371)
(0.0042857,0.00191068)
(0.00110913,0.0026287)
(0.000999424,0.000765112)
(0.00390866,0.00153881)
(0.00212564,0.000167589)
(0.00363376,0.00423676)
(0.00439171,0.00313455)
(0.00300342,0.00250926)
(0.000268001,0.000295762)
(0.0031775,0.00464243)
(0.0026931,0.00177818)
(0.00246887,0.00143782)
(0.00460298,0.00303477)
(0.00101316,0.0035438)
(0.00328002,0.0022369)
(0.00287514,0.00278335)
(0.00414758,0.00398427)
(0.00062968,0.000364632)
(0.00474938,0.00453834)
(0.00190344,0.00209265)
(0.00470593,0.000754828)
(0.00154703,0.00431526)
(0.00388937,0.00455045)
(0.00204215,0.00415738)
(6.3835e-05,0.000437276)
(0.00401743,0.00275694)
(0.00221546,0.00170393)
(0.00419476,0.00203606)
(0.0047387,0.000425547)
(0.000797482,0.00323635)
(0.00266245,0.00367262)
(0.00123732,0.00202765)
(0.00287451,0.001867)
(0.00239229,0.00284151)
(0.00162297,0.00429572)
(0.000151788,0.00154653)
(0.000268178,0.00169882)
(0.00107942,0.00415755)
(0.00146689,0.00312156)
(0.00353255,0.00153073)
(0.00355884,0.00276761)
(0.00428767,0.000991923)
(0.00447154,0.00370006)
(0.00302798,0.00442787)
(0.0041256,0.00382546)
(0.00288185,0.00200568)
(0.00271571,0.00411917)
(0.00403333,0.000807844)
(0.0012038,0.00164324)
(0.00364936,0.00282677)
(0.00115659,0.00380115)
(0.00437329,0.00142477)
(0.00071759,0.000670338)
(0.000799945,0.00218448)
(0.0037919,0.0043325)
(0.00371521,0.00256837)
(0.00231774,0.0032205)
(0.00356029,0.00200691)
(0.00213818,0.0018059)
(0.0016524,0.00148141)
(0.000848985,0.00453425)
(0.00348709,0.00356469)
(0.00387104,0.00273804)
(0.00437254,0.000292466)
(0.00438128,0.00323952)
(0.00311923,0.000755496)
(0.00225829,0.00271015)
(0.00218026,0.00297588)
(0.00338049,0.00298021)
(0.000377989,0.00239002)
(0.00253033,0.0040932)
(0.000176012,6.56976e-05)
(0.00253132,0.0037363)
(0.0020726,0.0046695)
(0.000759823,0.00372501)
(0.00136854,0.00160881)
(0.00347688,7.32544e-05)
(0.000391126,0.00256555)
(0.0028113,0.00476366)
(0.00285802,0.0024102)
(0.00322081,0.00119488)
(0.0031657,0.000696727)
(0.00390503,0.000563589)
(0.00367261,0.00250315)
(0.0035438,0.0040506)
(0.000110797,0.00129176)
(0.00336142,0.000286809)
(0.00135745,0.00111037)
(0.00402311,0.00343006)
(0.000997496,5.58621e-07)
(0.00237269,0.00236604)
(0.00160937,0.0010672)
(0.00243929,0.00200049)
(0.00363275,0.000468213)
(0.00198178,0.00170839)
(0.00287842,0.000420216)
(0.00290327,0.00126174)
(0.00111694,0.00202593)
(0.00182533,7.17821e-06)
(0.00452908,0.000586754)
(0.00405778,0.00463988)
(0.00187851,0.00263682)
(0.000144313,0.00323597)
(0.00374719,0.00416742)
(0.00188365,0.00474468)
(0.00416798,0.00425634)
(0.00232835,0.000994973)
(0.000541169,0.00476764)
(0.00299547,0.00417392)
(0.000453477,0.000194873)
(0.00109994,0.00333189)
(0.000615089,0.00400321)
(0.00459364,0.00173203)
(0.00124677,0.00163659)
(0.00173921,0.000993477)
(0.00222335,0.00101461)
(0.000850981,0.00410186)
(0.00365143,0.000995293)
(0.00255545,0.00261625)
(0.000380342,0.0044391)
(0.00257856,0.00454832)
(0.00391307,0.00012453)
(0.000760922,0.00445424)
(0.000109794,0.00375639)
(0.00384578,0.000563271)
(0.00395126,0.00016335)
(0.00389516,0.00456635)
(0.00416656,0.00370643)
(0.00151601,0.000630959)
(0.000560643,0.00325522)
(0.00162444,0.00278399)
(0.00426983,0.00247542)
(0.00210347,0.00313889)
(0.00347071,0.00465892)
(0.000972766,0.00385105)
(0.00431564,0.00355132)
(0.003617,0.00344634)
(0.00367585,0.00437792)
(0.0031182,0.00378565)
(0.00335194,0.00218161)
(0.00434892,0.00252082)
(0.00234496,0.00346171)
(0.0023048,0.00172915)
(0.00238576,0.00382081)
(0.00236011,0.0029464)
(0.00229365,0.00398454)
(0.000948017,0.00178111)
(0.00167758,0.00305149)
(0.00013763,0.00036592)
(0.00292803,0.0011104)
(0.00421697,0.0024613)
(0.00466172,0.0030516)
(0.00112526,0.0035552)
(0.00264715,0.00424346)
(0.00255847,0.00121671)
(0.00164269,0.00212502)
(0.00373753,0.00398765)
(0.000804352,0.00125996)
(0.000934425,0.00319011)
(0.000298395,0.00329453)
(0.00135414,0.00259205)
(0.0024967,0.00230216)
(0.00437316,0.00417428)
(0.00057127,0.00451079)
(0.0045402,0.0034993)
(0.000838813,0.0039748)
(0.00117822,0.000718158)
(0.00224402,0.00230348)
(0.00427336,0.000108796)
(0.00176457,0.00204945)
(0.0013255,0.00340726)
(0.00417447,0.000280664)
(0.00261254,0.000196449)
(0.00154062,0.00354697)
(0.00338656,0.00183902)
(0.00205912,0.0047407)
(0.00443107,0.00455582)
(0.00226049,0.00402186)
(0.00394773,0.00283176)
(0.00375027,0.00370556)
(0.00154868,0.00458909)
(0.00289799,0.00272691)
(0.000524871,0.000359641)
(0.000248016,1.5853e-05)
(0.000468437,0.00201259)
(0.00206531,0.00179394)
(0.000637476,0.0014574)
(0.0020746,0.00325002)
(0.00165385,0.00361523)
(0.00201461,0.00025804)
(0.000671873,0.00407373)
(0.000216369,0.000320567)
(0.00384719,0.00247685)
(0.00434242,0.00301255)
(0.000526236,0.00331032)
(0.00193574,0.00207492)
(0.00311704,5.1353e-05)
(1.94494e-05,0.00364191)
(0.000410994,0.000267466)
(0.00365776,0.00087943)
(0.00228005,0.000940693)
(0.00267337,0.00291753)
(0.0023981,0.00474798)
(0.00138517,0.00405195)
(0.00358083,0.00339978)
(0.00430999,0.0042527)
(0.00269114,0.00452636)
(0.00457327,0.00175595)
(0.00222084,0.00413332)
(0.0047685,0.00274708)
(0.00266127,0.00192186)
(3.96198e-05,0.000995929)
(0.00197322,5.90692e-05)
(0.00463784,0.00238421)
(0.000326535,0.00351322)
(0.00326364,0.00260659)
(0.00445391,0.00115464)
(0.000741742,0.00206964)
(0.00112024,0.00212691)
(0.00133921,0.00470107)
(0.000744323,0.000866831)
(0.0041714,0.00343547)
(0.000610816,0.00396229)
(0.000409047,0.00283166)
(0.00331324,0.000395174)
(0.000796358,0.00119213)
(0.00231704,0.000835978)
(0.00218806,0.00429025)
(0.000895047,0.00204352)
(0.00189209,0.00122158)
(0.00077437,0.000373354)
(0.00382817,0.00044591)
(0.00152799,0.00456991)
(0.00251555,0.00264823)
(0.00191445,0.00385476)
(0.00256693,0.00265877)
(0.00472159,0.00195595)
(0.00131187,0.000550033)
(0.00113587,0.00172091)
(0.00338169,0.00444911)
(0.00211609,0.00417805)
(0.000858871,0.00443313)
(0.000231652,0.00304693)
(0.003941,0.0011267)
(0.000308083,0.00105072)
(0.00234828,0.00108245)
(0.00142407,0.00139408)
(0.00152836,0.00295206)
(0.00118162,0.00404391)
(0.000817918,0.00309607)
(0.0031163,0.00338485)
(0.000972469,0.00305551)
(0.000558423,0.00228434)
(0.00360555,0.0016943)
(0.00400525,0.00220486)
(0.00136103,0.00133897)
(0.00160053,0.0022199)
(0.000989716,0.00183219)
(0.000484464,0.000148345)
(0.00295889,0.000792547)
(0.00119906,0.000524793)
(0.001875,0.00262313)
(0.00191887,0.00340336)
(0.000792821,0.00310049)
(0.0026649,0.00161074)
(0.00141418,0.000998821)
(0.00021321,0.00238665)
(0.00405433,0.000771633)
(0.00467098,0.0028775)
(0.00246593,0.00389386)
(0.00029999,0.00382696)
(0.000450453,0.00190052)
(0.00126449,0.00144017)
(0.00373271,0.00174896)
(0.00158851,0.00190922)
(0.0025415,0.00278758)
(0.00243402,0.0044165)
(0.000628336,0.00435289)
(0.00303749,0.00142116)
(0.002671,0.000920017)
(0.0030319,0.00408518)
(0.00191884,0.00324511)
(0.00168945,0.0011908)
(0.00401674,0.00157806)
(0.0040683,0.00170029)
(0.000689552,0.00436829)
(0.000744882,0.00114)
(0.00148644,0.00200937)
(0.00258017,0.000436778)
(0.00375833,0.00416869)
(0.002346,0.00151746)
(0.00217389,0.00478002)
(0.00115159,0.00280223)
(0.00435053,0.00418908)
(0.00422338,0.00223915)
(0.000326725,0.00247291)
(0.00154196,0.00224556)
(0.000935637,0.00323141)
(0.00343636,0.000170003)
(2.71019e-05,0.00272229)
(0.0018703,0.000716654)
(0.0023082,0.00261518)
(0.00185666,0.00379464)
(0.00462455,0.00443683)
(0.00423142,0.00360051)
(0.00382315,0.00179505)
(0.000335598,0.00121466)
(0.00179269,0.00148719)
(0.00401689,0.00136085)
(0.000893895,0.0034579)
(0.0036,0.00122062)
(0.00114843,0.000359582)
(0.00346618,0.00208407)
(0.00359099,0.00212017)
(0.00225407,0.00361809)
(6.00809e-05,0.00412437)
(0.00433475,0.00236828)
(0.00195717,0.00140903)
(0.00138056,0.00179935)
(0.00106349,0.000829604)
(0.000617489,0.000104264)
(0.00262465,0.000953086)
(0.00131893,0.00441735)
(0.00244027,0.000553441)
(0.000995817,0.00333417)
(0.00401134,0.00459582)
(0.00455479,0.000377394)
(0.000173023,0.0032386)
(0.00246146,0.00376402)
(0.000576392,0.00471553)
(0.00259974,0.000636473)
(0.00405752,0.00215211)
(0.00300476,0.00123232)
(0.00356115,0.00438531)
(0.00303167,0.00462464)
(0.000432542,0.00364916)
(0.0047289,0.0030572)
(0.00460225,0.00126545)
(0.00269217,0.00226015)
(0.00181889,0.00368798)
(0.00081194,0.00104786)
(0.00350143,0.000584354)
(0.00142525,0.00367445)
(0.00382295,0.00388671)
(0.00265609,0.00439934)
(0.00381987,0.000473453)
(0.000253443,0.00309502)
(0.00262556,0.0032582)
(0.00432734,0.00140434)
(0.00286114,0.00257664)
(0.0012466,0.00329368)
(0.00144342,0.00119313)
(0.0015685,0.00126329)
(0.00245858,0.00426067)
(0.00352344,0.00427747)
(0.00316628,0.00433538)
(0.000542957,0.00188533)
(0.00013736,0.00196821)
(0.000777404,0.00396031)
(0.00107255,0.00343349)
(0.00357728,0.000110048)
(0.00390695,0.00383072)
(0.00320507,0.00175014)
(0.00230655,0.00275003)
(0.00315447,0.000385313)
(0.000544293,0.00440107)
(0.00367899,0.00198771)
(0.000811822,0.000465121)
(0.00325101,0.0032704)
(0.00472579,0.00199207)
(0.0027655,0.00310969)
(0.00154508,0.00330845)
(0.000212651,0.00168244)
(0.000494291,0.000990055)
(0.000860378,0.00156684)
(0.00442355,0.00443766)
(0.00167689,0.00354812)
(0.00348601,9.95822e-05)
(0.000515884,0.00101018)
(0.00284961,0.00367036)
(0.0013955,0.00339391)
(0.00328905,0.000292117)
(0.000599247,0.00410088)
(0.000757238,0.00385025)
(0.0025889,0.000700653)
(0.00105995,0.000572025)
(0.00381035,0.00260503)
(0.00388048,0.004023)
(0.00428747,0.00437477)
(0.000230679,0.000365478)
(0.00115924,0.00465423)
(2.07628e-05,0.00283613)
(0.00341998,0.00350677)
(0.00293571,0.00393586)
(0.00451696,0.00100295)
(0.00282384,0.00113008)
(0.00439686,0.00133052)
(0.0014222,0.000213729)
(0.000649024,0.00217944)
(0.00406398,0.00323793)
(0.00288009,0.000341565)
(0.00380995,0.00190806)
(0.0029466,0.00290806)
(0.00114869,0.0024517)
(0.00250045,0.00137937)
(0.00281718,0.00365969)
(0.00125122,0.00283794)
(0.00171345,0.0046712)
(0.00156234,0.00464916)
(0.00382468,0.00129692)
(0.000869734,0.00186615)
(0.002427,0.000484216)
(0.00319667,0.0038492)
(0.000697944,0.0038457)
(0.00124626,0.00476193)
(0.00230125,0.00412635)
(0.000321119,0.00132883)
(0.00125204,0.00326772)
(0.00423688,0.00240073)
(0.000937043,0.00195496)
(0.0037801,0.00375422)
(0.000832282,0.000248944)
