16
(0.00520074,0.00317779)
(0.00269873,0.00294403)
(0.00245774,0.00247124)
(0.00234575,0.00305122)
(0.00182111,0.0046493)
(0.0017667,0.00458393)
(0.00271056,0.00180525)
(0.00200439,0.0015817)
(0.00378533,0.00583725)
(0.00308784,0.00484455)
(0.00447014,0.0029816)
(0.00461848,0.00336608)
(0.00160432,0.00394112)
(0.00321995,0.00251416)
(0.00494541,0.00329136)
(0.00326567,0.00338286)
(0.00308749,0.0059644)
(0.00294524,0.00216358)
(0.00505399,0.00190933)
(0.0052148,0.00349345)
(0.00317699,0.00359985)
(0.00469573,0.00250589)
(0.00202345,0.00670013)
(0.00408759,0.00580878)
(0.00577409,0.00379379)
(0.00389003,0.00348092)
(0.00339374,0.00512686)
(0.00346535,0.00499806)
(0.00568633,0.00330365)
(0.00413057,0.00386845)
(0.00321335,0.00401458)
(0.00386966,0.00291919)
(0.00321568,0.00343324)
(0.00508278,0.00150637)
(0.00196092,0.00353428)
(0.00161818,0.00513791)
(0.00375248,0.00293227)
(0.00426216,0.00577592)
(0.00286909,0.00158646)
(0.0048214,0.00187988)
(0.00199859,0.00532977)
(0.0053608,0.00201068)
(0.00369335,0.00206284)
(0.000245447,0.00261637)
(0.00536648,0.00437602)
(0.00310317,0.00181653)
(0.00162731,0.00359118)
(0.00473572,0.00484299)
(0.00364277,0.0030552)
(0.00296771,0.00222203)
(0.00320783,0.00458588)
(0.000596643,0.00357866)
(0.00413649,0.00147714)
(0.00597294,0.00362394)
(0.0030636,0.00403104)
(0.00550382,0.00506219)
(0.00259752,0.0041013)
(0.00369123,0.00290921)
(0.00278249,0.00393668)
(0.00552559,0.00476733)
(0.00154939,0.00186545)
(0.00320221,0.0031767)
(0.00207499,0.00455628)
(0.00125638,0.00233611)
(0.00084819,0.00422409)
(0.00117649,0.00405601)
(0.00542832,0.00177313)
(0.00425303,0.00280152)
(0.00325028,0.00346266)
(0.00642546,0.00293223)
(0.00411205,0.00516597)
(0.00123112,0.00332792)
(0.00250398,0.00492235)
(0.00285548,0.00190482)
(0.00547738,0.00161777)
(0.0032905,0.00364513)
(0.00348322,0.00311106)
(0.00344018,0.00217657)
(0.0042857,0.00131491)
(0.00451266,0.00175223)
(0.00215735,0.00230751)
(0.00242661,0.00420402)
(0.00408065,0.00329799)
(0.00362389,0.00394928)
(0.003379,0.00328605)
(0.00349985,0.00410941)
(0.00168872,0.00473098)
(0.00405568,0.0041927)
(0.00289003,0.00352951)
(0.00609752,0.00498576)
(0.00176563,0.00262472)
(0.00524924,0.00186721)
(0.00573578,0.00530776)
(0.00404377,0.00325819)
(0.00324102,0.00517479)
(0.00501042,0.00539837)
(0.00410065,0.00405538)
(0.00622074,0.001418)
(0.00397173,0.00308134)
(0.00198563,0.00396908)
(0.00298574,0.00210383)
(0.00131519,0.00467446)
(0.00345316,0.00537087)
(0.00210387,0.00296154)
(0.00551874,0.00143809)
(0.00456565,0.00390272)
(0.00406282,0.00305159)
(0.00238828,0.00303531)
(0.0049777,0.0030504)
(0.00291184,0.00483708)
(0.00484355,0.00454062)
(0.00347215,0.0021809)
(0.0018327,0.0029296)
(0.0035989,0.00580442)
(0.00262928,0.00220287)
(0.0030102,0.00561502)
(0.0043067,0.00432539)
(0.00352619,0.000996557)
(0.00293297,0.00563005)
(0.0039581,0.00168841)
(0.0036865,0.00176045)
(0.00220948,0.00436766)
(0.00143039,0.00121611)
(0.00402132,0.00302645)
(0.00426652,0.00355151)
(0.00110022,0.00234677)
(0.00471048,0.00119072)
(0.00452767,0.00654318)
(0.00412031,0.00474492)
(0.00558431,0.00336794)
(0.00356614,0.00183122)
(0.00560132,0.00110955)
(0.00615661,0.00236421)
(0.0021061,0.00232628)
(0.00123097,0.00268255)
(0.00401468,0.00153582)
(0.004443,0.00284252)
(0.00252184,0.00587339)
(0.00405863,0.00316151)
(0.00213653,0.0049435)
(0.00333137,0.00323675)
(0.00390862,0.00466021)
(0.00442747,0.00167299)
(0.00444009,0.00516614)
(0.00303626,0.00326111)
(0.00515243,0.00322075)
(0.00509232,0.00399045)
(0.000948648,0.00448563)
(0.00297301,0.00305476)
(0.00343026,0.00420399)
(0.00235566,0.0040633)
(0.00235816,0.003417)
(0.00352416,0.00487999)
(0.00590874,0.000819501)
(0.00465985,0.00466362)
(0.005763,0.00460957)
(0.00451872,0.00290832)
(0.00588813,0.0021829)
(0.00119966,0.00356492)
(0.00396739,0.000854272)
(0.00344438,0.00235652)
(0.00407502,0.0017734)
(0.00634697,0.00164202)
(0.00287738,0.00255668)
(0.00131513,0.00292599)
(0.00337902,0.00367078)
(0.00360764,0.00573717)
(0.00370614,0.00375016)
(0.00385387,0.00285158)
(0.00118801,0.00175042)
(0.00413356,0.00356936)
(0.00297834,0.00527063)
(0.00309604,0.00548482)
(0.000690233,0.00429569)
(0.00228644,0.00465761)
(0.00514997,0.00573082)
(0.00363248,0.00584335)
(0.00412257,0.00321615)
(0.00410372,0.00361831)
(0.00577283,0.0020372)
(0.00316265,0.00238856)
(0.00232633,0.00338863)
(0.00474409,0.00603247)
(0.00375715,0.00183465)
(0.00212075,0.00494516)
(0.00358507,0.00287266)
(0.00513287,0.00318177)
(0.00476164,0.00146561)
(0.00190329,0.00545187)
(0.00237966,0.00418973)
(0.00334619,0.00414797)
(0.00315725,0.00359702)
(0.00322803,0.00389817)
(0.00343153,0.00395009)
(0.00413482,0.00582271)
(0.00260565,0.00391582)
(0.00482962,0.00155033)
(0.0039228,0.00619205)
(0.00420115,0.000916649)
(0.00126341,0.00294026)
(0.00586181,0.00484849)
(0.00243126,0.00423138)
(0.0046486,0.00381125)
(0.00231533,0.00317024)
(0.00249982,0.00131334)
(0.00397832,0.00246436)
(0.00207967,0.00375392)
(0.00267974,0.00530768)
(0.00427043,0.00272961)
(0.00249449,0.00164196)
(0.00178902,0.00171848)
(0.00555778,0.00323699)
(0.00326881,0.00271728)
(0.00266574,0.00408831)
(0.00363393,0.00392915)
(0.00364691,0.00273244)
(0.00201434,0.00269652)
(0.00358216,0.00328129)
(0.00312613,0.00251585)
(0.00645153,0.00562595)
(0.00382919,0.00366655)
(0.00132701,0.0025272)
(0.000657166,0.000625106)
(0.00107159,0.0049276)
(0.00335472,0.00356608)
(0.00318791,0.00176209)
(0.00190291,0.00198239)
(0.00499908,0.00517172)
(0.00131803,0.00428316)
(0.00249674,0.00157031)
(0.00483067,0.002762)
(0.00430274,0.00346336)
(0.00545852,0.00112161)
(0.003363,0.00182134)
(0.00363746,0.00305123)
(0.000684,0.00408499)
(0.00333613,0.00201102)
(0.00323055,0.0039933)
(0.00263612,0.000920495)
(0.0021576,0.0026092)
(0.00448658,0.00534552)
(0.00437128,0.00638949)
(0.00394626,0.00260706)
(0.00479792,0.00188263)
(0.000126929,0.003913)
(0.00345295,0.0049576)
(0.00329335,0.000992391)
(0.0050393,0.00198858)
(0.002114,0.00502066)
(0.00380993,0.00236982)
(0.00130859,0.00449393)
(0.00307316,0.00464472)
(0.00312329,0.00292206)
(0.00187472,0.00237777)
(0.00384256,0.00403232)
(0.00498696,0.00494748)
(0.00261453,0.00259494)
(0.00457367,0.00317915)
(0.00182035,0.00260829)
(0.00168013,0.00194728)
(0.00313965,0.00513307)
(0.00352323,0.00305135)
(0.00612548,0.00179924)
(0.00503992,0.00485782)
(0.00343824,0.00208655)
(0.00046434,0.00474683)
(0.00319883,0.0035375)
(0.00262825,0.00294047)
(0.00307791,0.00112132)
(0.00193659,0.00353882)
(0.00515363,0.0035419)
(0.00172301,0.00100488)
(0.00275519,0.00291503)
(0.00418402,0.00457554)
(0.00214167,0.00586415)
(0.00314117,0.00528131)
(0.00423393,0.00328274)
(0.00156936,0.0035961)
(0.00508198,0.00322763)
(0.00507227,0.00175692)
(0.00193254,0.00553662)
(0.0031221,0.00174972)
(0.00231081,0.00575035)
(0.00469019,0.00200708)
(0.000108384,0.00324514)
(0.00216426,0.00526203)
(0.00340539,0.00388726)
(0.0062669,0.00277892)
(0.00342064,0.00368763)
(0.00397282,0.00218066)
(0.00278847,0.00373234)
(0.000698676,0.00364075)
(0.00363343,0.00226804)
(0.0038552,0.00533376)
(0.00211402,0.00216417)
(0.00370904,0.00404656)
(0.00431914,0.0034495)
(0.00241463,0.00662995)
(0.00243656,0.00372318)
(0.00187373,0.00254494)
(0.00358666,0.00403799)
(0.00104367,0.0036104)
(0.00454359,0.000547272)
(0.00638933,0.00458258)
(0.00423489,0.00359885)
(0.00338159,0.00364172)
(0.000567893,0.00408027)
(0.00390083,0.00420132)
(0.00296666,0.00437438)
(0.00277179,0.00508068)
(0.0031569,0.00309919)
(0.00236394,0.0040944)
(0.00316704,0.00477857)
(0.00396106,0.00222195)
(0.00173845,0.00245314)
(0.0047669,0.00532512)
(0.00310948,0.00242892)
(0.00217222,0.00427141)
(0.00297619,0.00179826)
(0.0020907,0.000447784)
(0.00539711,0.00209064)
(0.0040895,0.00258336)
(0.00617091,0.00460867)
(0.00340303,0.00237427)
(0.00221976,0.00279318)
(0.0040733,0.00199501)
(0.00251072,0.00643724)
(0.00608941,0.00229611)
(0.00445251,0.00328716)
(0.00451806,0.00280931)
(0.00235864,0.00252166)
(0.00137113,0.00208647)
(0.00156892,0.00354336)
(0.00297624,0.00454511)
(0.00534163,0.00506694)
(0.0049929,0.00397544)
(0.00377594,0.0023191)
(0.00317714,0.00318356)
(0.00354613,0.00658018)
(0.00555782,0.00238424)
(0.00261007,0.00286783)
(0.00437925,0.00512079)
(0.00254177,0.00370535)
(0.00403525,0.00361264)
(0.000229213,0.00179001)
(0.0030403,0.00258786)
(0.00431166,0.00441143)
(0.00129269,0.00249894)
(0.00457314,0.00426892)
(0.0036624,0.00315147)
(0.00257257,0.00189199)
(0.000363607,0.00296686)
(0.000829438,0.00354075)
(0.00615041,0.000993919)
(0.00335764,0.00494494)
(0.00337815,0.00258605)
(0.00443111,0.000994102)
(0.000943544,0.00359124)
(0.00469946,0.00497879)
(0.00382222,0.00492867)
(0.00338715,0.00348087)
(0.00413488,0.00431716)
(0.00451066,0.00204591)
(0.00343445,0.00570216)
(0.00293319,0.0037152)
(0.00209033,0.00550576)
(0.00222554,0.00245393)
(0.00170932,0.00305498)
(0.00261304,0.00447808)
(0.00404889,0.00597068)
(0.00604137,0.0040454)
(0.00179343,0.00370919)
(0.00165786,0.00273698)
(0.00391878,0.00297566)
(0.00433412,0.00435936)
(0.00452268,0.00433962)
(0.00445858,0.00527591)
(0.00189349,0.00220594)
(0.00394018,0.00194629)
(0.0011448,0.00349172)
(0.00566149,0.00323513)
(0.00223418,0.00450538)
(0.00230741,0.000561854)
(0.0041787,0.0015388)
(0.00165829,0.00146431)
(0.00412783,0.000936366)
(0.00550971,0.00592127)
(0.00464556,0.00378591)
(0.00189495,0.00518269)
(0.00337993,0.00284742)
(0.00277875,0.00452096)
(0.00380539,0.00385568)
(0.00303359,0.00231723)
(0.00267997,0.00359212)
(0.00426352,0.00382477)
(0.00370218,0.00316171)
(0.00367825,0.00593637)
(0.00428543,0.00260401)
(0.00311658,0.00508249)
(0.00076117,0.00139322)
(0.00316514,0.00150736)
(0.00232958,0.0052932)
(0.000665324,0.00359349)
(0.00231582,0.00256027)
(0.00201288,0.0023141)
(0.00540768,0.00479162)
(0.00345341,0.00244978)
(0.001884,0.00310535)
(0.004767,0.00456396)
(0.00331581,0.00564887)
(0.00500709,0.00363635)
(0.00542893,0.00192204)
(0.00280943,0.00633271)
(0.0011444,0.00254436)
(0.00465191,0.00190557)
(0.00393757,0.0044354)
(0.00341292,0.00288551)
(0.00296531,0.00407825)
(0.00309734,0.00528113)
(0.00325687,0.00172857)
(0.00421357,0.00528291)
(0.00313854,0.000903687)
(0.00435104,0.00164089)
(0.000627383,0.0057364)
(0.00282321,0.0039432)
(0.00462196,0.00444864)
(0.0041979,0.0032876)
(0.00298903,0.00362568)
(0.00285702,0.00413344)
(0.00278838,0.00412727)
(0.00603901,0.00334431)
(0.00518101,0.00268864)
(0.00284818,0.00138303)
(0.00338524,0.00256386)
(0.0032825,0.00326046)
(0.00429244,0.00411442)
(0.00178007,0.00404934)
(0.00501811,0.00274946)
(0.00230858,0.00564549)
(0.00510421,0.00175014)
(0.00282539,0.00296288)
(0.00281714,0.00364164)
(0.00286882,0.00242453)
(0.00388566,0.00234419)
(0.00317631,0.00329241)
(0.00647146,0.00245203)
(0.00325507,0.00488918)
(0.00175901,0.00272159)
(0.00289055,0.00514425)
(0.00528545,0.0027914)
(0.00502307,0.0028146)
(0.00352418,0.00342149)
(0.00348229,0.00516063)
(0.00278931,0.00240922)
(0.00404283,0.00451186)
(0.00415936,0.00348657)
(0.000711441,0.00359485)
(0.00374656,0.00358027)
(0.00263773,0.00425057)
(0.00592446,0.0024324)
(0.00416132,0.00563261)
(0.00488442,0.00403475)
(0.0037585,0.00326179)
(0.00337469,0.0032674)
(0.00502439,0.0052785)
(0.00267716,0.00328416)
(0.00471145,0.00281969)
(0.00670565,0.00143045)
(0.00121702,0.00273166)
(0.00383967,0.00525985)
(0.00386187,0.00461737)
(0.00536476,0.00457331)
(0.00483058,0.00234802)
(0.00139028,0.00408665)
(0.00321695,0.00393309)
(0.0031374,0.00399662)
(0.00280241,0.00464018)
(0.00126807,0.00317926)
(0.00452031,0.00126111)
(0.00306501,0.00278141)
(0.00315797,0.00236052)
(0.00606557,0.00448777)
(0.00518021,0.00600793)
(0.00591821,0.00301558)
(0.00535794,0.00299458)
(0.00489379,0.00583816)
(0.0042303,0.00349525)
(0.00364818,0.00229758)
(0.00584327,0.00503846)
(0.00300259,0.00567857)
(0.0055899,0.00275835)
(0.00291189,0.00162902)
(0.000635228,0.00417996)
(0.00480827,0.00515554)
(0.00544107,0.00449164)
(0.00455531,0.00521738)
(0.00347051,0.00385759)
(0.00294185,0.00188742)
(0.00310221,0.00209676)
(0.00152135,0.0050785)
(0.00509134,0.00303348)
(0.00415337,0.00255834)
(0.00314709,0.00103825)
(0.00485592,0.00560871)
(0.00269506,0.00109521)
(0.00452397,0.00490331)
(0.00385356,0.00405421)
(0.00315068,0.00448879)
(0.00147087,0.00457731)
(0.00288104,0.00353029)
(0.00230564,0.000673049)
(0.00198437,0.00577615)
(0.00453063,0.00492621)
(0.000900276,0.0042512)
(0.00364133,0.00242163)
(0.00256641,0.00196937)
(0.00207347,0.00333813)
(0.00452772,0.00522055)
(0.00437638,0.00262034)
(0.00406596,0.0036898)
(0.00371556,0.00182664)
(0.00521145,0.000805817)
(0.00588085,0.00498049)
(0.0052946,0.00397007)
(0.0027945,0.00141235)
(0.00411871,0.0017185)
(0.00208539,0.00272143)
(0.004113,0.00323438)
(0.000884345,0.00163163)
(0.00410393,0.00452568)
(0.00405326,0.00328869)
(0.0031134,0.00274507)
(0.00324517,0.000877816)
(0.00458397,0.0042399)
(0.00349816,0.00188664)
(0.00454804,0.00383206)
(0.00371327,0.0029962)
(0.00463788,0.00283082)
(0.00459505,0.00316918)
(0.00341925,0.0040079)
(0.00458153,0.0041563)
(0.00234475,0.00328527)
(0.00349608,0.00307609)
(0.003138,0.00438042)
(0.00470772,0.00386028)
(0.0021428,0.00199768)
(0.000385677,0.0052562)
(0.00474275,0.00363085)
(0.00275237,0.00256342)
(0.00110745,0.00286887)
(0.0010684,0.00565549)
(0.00331929,0.00140002)
(0.0018884,0.00119386)
(0.00423085,0.0031018)
(0.00436305,0.000886788)
(0.00372805,0.00556293)
(0.00504309,0.00269115)
(0.0020849,0.00515752)
(0.0023856,0.0052229)
(0.00277465,0.00371167)
(0.00570154,0.0015358)
(0.00232769,0.00608721)
(0.00341035,0.00368879)
(0.00295476,0.00278107)
(0.00287056,0.000680563)
(0.00564995,0.00393896)
(0.00295441,0.00558759)
(0.00195734,0.00146116)
(0.0033998,0.00280654)
(0.00118132,0.0043812)
(0.00369332,0.00490937)
(0.00318083,0.00535476)
(0.00421887,0.00526573)
(0.00374899,0.00322282)
(0.00372532,0.00314199)
(0.00355284,0.00266357)
(0.00467779,0.00588053)
(0.00536913,0.0047065)
(0.00280602,0.00156059)
(0.00410591,0.00229493)
(0.00224115,0.00299256)
(0.00285225,0.00181391)
(0.00181685,0.00480958)
(0.00327508,0.00521664)
(0.00423447,0.00445638)
(0.00283454,0.00454615)
(0.00260246,0.00263372)
(0.00313762,0.00343968)
(0.0045178,0.00350496)
(0.00328085,0.00486147)
(0.00664695,0.00345204)
(0.00414338,0.00456144)
(0.00256927,0.00613086)
(0.00250463,0.00199364)
(0.00430979,0.0032289)
(0.00428857,0.0031693)
(0.00283981,0.00375917)
(0.00160157,0.00465665)
(0.00180546,0.00487664)
(0.00311,0.00265828)
(0.00256973,0.00256289)
(0.00382277,0.00517219)
(0.00181496,0.00357874)
(0.00523022,0.00295111)
(0.00370205,0.00512942)
(0.00104928,0.0035857)
(0.00181815,0.00181101)
(0.00476549,0.00100577)
(0.00456022,0.00388847)
(0.00299941,0.00548838)
(0.00373572,0.000524684)
(0.00189438,0.00319387)
(0.00428385,0.00349595)
(0.00446887,0.00270766)
(0.00160929,0.00419722)
(0.00536594,0.00417902)
(0.00337847,0.00580707)
(0.00596956,0.00519343)
(0.00600416,0.00443649)
(0.00138124,0.00632457)
(0.00280261,0.00243052)
(0.00314697,0.00123912)
(0.000859881,0.00114916)
(0.00224489,0.00203846)
(0.00165598,0.00186265)
(0.000763539,0.00201004)
(0.00238733,0.00265792)
(0.00182226,0.00328955)
(0.00277222,0.00290949)
(0.00261555,0.00438151)
(0.000343418,0.00121819)
(0.00517889,0.00372188)
(0.00364361,0.00438515)
(0.00215201,0.00288447)
(0.00205834,0.00353326)
(0.00244575,0.0014793)
(0.00258212,0.00559271)
(0.00271842,0.003442)
(0.00336022,0.00158166)
(0.00209881,0.00163454)
(0.00344432,0.00286235)
(0.00364459,0.00583166)
(0.00213862,0.00546685)
(0.00573954,0.00491084)
(0.00499469,0.00497345)
(0.00252905,0.00533811)
(0.00619165,0.00432628)
(0.0022967,0.00307196)
(0.00532979,0.00444872)
(0.00257478,0.00400647)
(0.00121867,0.00163887)
(0.00210413,0.000419141)
(0.00384994,0.00482255)
(0.000479491,0.0038285)
(0.00302256,0.0025783)
(0.00546305,0.00308523)
(0.002059,0.00234434)
(0.00215359,0.00419762)
(0.00104789,0.00451148)
(0.00234516,0.00266094)
(0.00610329,0.00487422)
(0.00123576,0.00553163)
(0.00243721,0.00353246)
(0.00522193,0.00100371)
(0.00121788,0.00103342)
(0.00501018,0.00243655)
(0.0026723,0.00373266)
(0.00285568,0.00314058)
(0.00179192,0.00333518)
(0.00358744,0.00143283)
(0.00591348,0.00228719)
(0.00113641,0.00459083)
(0.00463154,0.00329)
(0.00202515,0.00567943)
(0.00441983,0.00437032)
(0.00495872,0.00375981)
(0.00248124,0.00281283)
(0.00252814,0.0015368)
(0.00296364,0.00436843)
(0.00254051,0.00418151)
(0.0020202,0.00416905)
(0.00323641,0.00469249)
(0.00452006,0.00271045)
(0.00106978,0.00293033)
(0.00266398,0.00127557)
(0.00436315,0.00181416)
(0.00356277,0.00211791)
(0.00302334,0.00481266)
(0.00202626,0.00504849)
(0.00372879,0.00306445)
(0.00265551,0.00530586)
(0.00344261,0.0017551)
(0.00473705,0.00258911)
(0.0032919,0.00431903)
(0.00357588,0.00245077)
(0.00173724,0.00221443)
(0.00323816,0.00159201)
(0.00352528,0.000994917)
(0.00430246,0.00121342)
(0.00392525,0.00358479)
(0.00248899,0.00490675)
(0.0020173,0.00267012)
(0.00364302,0.00504064)
(0.00410113,0.00228763)
(0.00332583,0.00106662)
(0.00197042,0.00259969)
(0.00299084,0.00203139)
(0.00435479,0.00434623)
(0.00462049,0.00426504)
(0.00190197,0.00481473)
(0.00333416,0.00363921)
(0.00364751,0.00319067)
(0.00523123,0.00379115)
(0.00418558,0.00277038)
(0.00500457,0.00472919)
(0.00297353,0.00411192)
(0.00287264,0.00499082)
(0.00340039,0.00313402)
(0.00326816,0.000738223)
(0.00542165,0.00321234)
(0.00180485,0.00401043)
(0.00243038,0.00141404)
(0.00604181,0.00340352)
(0.00576027,0.003899)
(0.000905266,0.00428058)
(0.00195043,0.000857771)
(0.0011565,0.00221629)
(0.00404844,0.00300608)
(0.00600744,0.00485239)
(0.00239482,0.00424871)
(0.00281827,0.00536833)
(0.00159734,0.00230927)
(0.00359585,0.00499772)
(0.00544328,0.00348235)
(0.0023543,0.00410163)
(0.00331304,0.00415915)
(0.00134876,0.00236177)
(0.00557318,0.000627271)
(0.00238364,0.00457016)
(0.00452628,0.0032889)
(0.00208744,0.00309506)
(0.00414668,0.00324394)
(0.00531135,0.00481347)
(0.00625002,0.00455549)
(0.00290256,0.00188154)
(0.00204091,0.00233918)
(0.00386822,0.00363826)
(0.00464844,0.00408242)
(0.00187268,0.00332842)
(0.00418313,0.00422699)
(0.00404841,0.000732872)
(0.00500448,0.00201551)
(0.00309464,0.00381437)
(0.00264278,0.00547828)
(0.00162123,0.00378741)
(0.00538554,0.00370867)
(0.00350081,0.00276892)
(0.00357097,0.00204886)
(0.000819099,0.0030577)
(0.00322271,0.000340009)
(0.00493923,0.00188198)
(0.00267919,0.00542581)
(0.00213858,0.000564335)
(0.00274492,0.00401126)
(0.00389276,0.00354641)
(0.0048566,0.00117787)
(0.000897625,0.00309779)
(0.00319338,0.00399227)
(0.00353051,0.00583616)
(0.00270726,0.00177009)
(0.00624191,0.00471114)
(0.00547876,0.00297943)
(0.00409842,0.00566808)
(0.00502829,0.00491752)
(0.00196247,0.00486936)
(0.00525753,0.00352006)
(0.00336969,0.00117342)
(0.00218256,0.00212662)
(0.00173775,0.00492748)
(0.00275623,0.00224887)
(0.00509224,0.000849533)
(0.00342672,0.00260822)
(0.00394732,0.00323845)
(0.00321883,0.00409618)
(0.00569297,0.00254444)
(0.00248463,0.00517158)
(0.00387393,0.00458174)
(0.00476936,0.00120906)
(0.00348652,0.00303436)
(0.00274492,0.00544899)
(0.00114042,0.00123916)
(0.00220574,0.00112845)
(0.00241257,0.0043883)
(0.00325507,0.00415032)
(0.00255248,0.00601131)
(0.00301754,0.00426307)
(9.75389e-05,0.00306262)
(0.00348964,0.00404486)
(0.00291942,0.00332682)
(0.00475939,0.0018491)
(0.00587126,0.00386237)
(0.00363903,0.0029819)
(0.00168082,0.00502674)
(0.00419094,0.00178568)
(0.0012978,0.00355422)
(0.00385302,0.00243822)
(0.00141172,0.00267711)
(0.00356669,0.00382429)
(0.00368376,0.00344011)
(0.00459297,0.0028546)
(0.00268812,0.00422885)
(0.000354373,0.00278565)
(0.000528177,0.00384401)
(0.00344887,0.00344761)
(0.00378918,0.00482662)
(0.00191505,0.00289714)
(0.00530735,0.00217243)
(0.00249739,0.00360651)
(0.00381752,0.00330669)
(0.00201054,0.00511533)
(0.00347926,0.00248191)
(0.000790261,0.00489098)
(0.00177738,0.00435694)
(0.00195197,0.00207949)
(0.00103375,0.00316329)
(0.00493409,0.00372187)
(0.0040105,0.00528847)
(0.00312588,0.00453867)
(0.00236917,0.00319309)
(0.00122298,0.00615836)
(0.00125641,0.00313803)
(0.00567386,0.0031821)
(0.00531046,0.00478959)
(0.00340697,0.00236468)
(0.00471463,0.00203586)
(0.00409836,0.00143059)
(0.00113612,0.00150698)
(0.00293992,0.00291351)
(0.00586392,0.00489189)
(0.00499299,0.00351603)
(0.00467353,0.00316379)
(0.00385626,0.00530237)
(0.00168895,0.00360048)
(0.00307775,0.00405813)
(0.00341193,0.00430072)
(0.00345319,0.00466834)
(0.0040571,0.0057454)
(0.0044688,0.00598591)
(0.00377169,0.00111246)
(0.00158729,0.00172303)
(0.00314832,0.00230401)
(0.00315362,0.00428444)
(0.00381098,0.00609354)
(0.0038163,0.00629326)
(0.00422213,0.00542764)
(0.00304599,0.00213237)
(0.00182813,0.00352059)
(0.00405309,0.00351709)
(0.00373942,0.00374919)
(0.00419357,0.00376971)
(0.00128661,0.000883455)
(0.00167475,0.00196207)
(0.0032472,0.00276189)
(0.00456633,0.00363725)
(0.00387436,0.00277198)
(0.00197863,0.00364103)
(0.00507598,0.00513225)
(0.00116218,0.00550532)
(0.00446249,0.00497848)
(0.00503527,0.00192132)
(0.00364282,0.00469962)
(0.00405369,0.00547096)
(0.00483855,0.00134348)
(0.00222474,0.00519633)
(0.00509266,0.0064183)
(0.00558438,0.00637927)
(0.000538457,0.000495834)
(0.00157804,0.000404011)
(0.00325773,0.00614437)
(0.00404126,0.00375044)
(0.00553469,0.00263824)
(0.00400983,0.00384738)
(0.00438884,0.00179036)
(0.0025894,0.00546968)
(0.0033872,0.00424302)
